EntryID	term
12OLP_LISIN	GO:0044238; GO:0005975; GO:0008150; GO:0008152
172L_IIV6	GO:0006950; GO:0033554; GO:0009987; GO:0090304; GO:0006259; GO:0006139; GO:0008150; GO:0006281; GO:0044238; GO:0050896; GO:0051716; GO:0006974; GO:0043170; GO:0008152
3OAGR_LACP7	GO:0044238; GO:0005975; GO:0008150; GO:0008152
3SHD_NEUCR	GO:1901615; GO:0019752; GO:0032787; GO:0044281; GO:0019630; GO:0009713; GO:0046278; GO:0043436; GO:0046279; GO:0046394; GO:0044237; GO:0006082; GO:0046189; GO:0009712; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0042537; GO:0018958; GO:1901617; GO:0009987; GO:0072330; GO:0044249; GO:0008152
53DR_CHLTE	GO:0046386; GO:1901565; GO:0006139; GO:1901564; GO:0019637; GO:0044281; GO:0034655; GO:0006796; GO:0046434; GO:0055086; GO:0009262; GO:1901292; GO:0009264; GO:0044237; GO:0044238; GO:0006244; GO:0009219; GO:0006220; GO:0072529; GO:1901135; GO:0006753; GO:0006793; GO:0009394; GO:0072527; GO:0008150; GO:0009056; GO:0009117; GO:0019692; GO:0009223; GO:0009166; GO:0009987; GO:1901136; GO:0008152
6GAL_HYPRU	GO:0009057; GO:0000272; GO:0005976; GO:0008150; GO:0009056; GO:0005975; GO:0044238; GO:0016052; GO:0043170; GO:0008152
A16_ANOGA	GO:0006955; GO:0050896; GO:0002376; GO:0008150
A1751_ARTBC	GO:0016042; GO:0008150; GO:0009056; GO:0006629; GO:0044238; GO:0008152
A2CH_PSEU6	GO:0009636; GO:0042221; GO:0050896; GO:0008150
A4_CAEEL	GO:0048856; GO:0002119; GO:0030030; GO:0048666; GO:0061564; GO:0016043; GO:0010171; GO:0048731; GO:0022008; GO:0048468; GO:0002164; GO:0031175; GO:0007409; GO:0048812; GO:0042395; GO:0120036; GO:0032501; GO:0042303; GO:0022404; GO:0030154; GO:0007417; GO:0030182; GO:0018996; GO:0032502; GO:0000902; GO:0008150; GO:0048858; GO:0071840; GO:0120039; GO:0048869; GO:0009791; GO:0048699; GO:0009987; GO:0048667; GO:0007275; GO:0007399; GO:0009653
A4_DORPE	GO:0048856; GO:0030030; GO:0048666; GO:0061564; GO:0016043; GO:0048731; GO:0022008; GO:0048468; GO:0031175; GO:0007409; GO:0048812; GO:0007275; GO:0120036; GO:0032501; GO:0030154; GO:0007417; GO:0030182; GO:0032502; GO:0000902; GO:0048858; GO:0008150; GO:0120039; GO:0048869; GO:0048699; GO:0009987; GO:0048667; GO:0071840; GO:0007399; GO:0009653
A7629_ARTBC	GO:0009057; GO:1901135; GO:0030163; GO:1901565; GO:0008150; GO:0009100; GO:0009056; GO:0044238; GO:0005975; GO:1901564; GO:0006516; GO:0019538; GO:1901136; GO:0043170; GO:0008152
A76A_DROME	GO:0019953; GO:0022414; GO:0008150
AAR2_SCHPO	GO:0006396; GO:0006139; GO:0071826; GO:0010467; GO:0016071; GO:0045292; GO:0006397; GO:0044085; GO:0141187; GO:0000387; GO:0022613; GO:0090304; GO:0044237; GO:0022618; GO:0044238; GO:0034654; GO:0065003; GO:0000244; GO:0008380; GO:0009058; GO:0000398; GO:0008150; GO:0016070; GO:0071840; GO:0000377; GO:0022607; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0000375; GO:0016043; GO:0043933; GO:0043170; GO:0008152
AAR2_YEAST	GO:0006396; GO:0006139; GO:0071826; GO:0010467; GO:0016071; GO:0006397; GO:0044085; GO:0141187; GO:0000387; GO:0022613; GO:0090304; GO:0044237; GO:0022618; GO:0044238; GO:0034654; GO:0065003; GO:0000244; GO:0008380; GO:0009058; GO:0000398; GO:0008150; GO:0016070; GO:0071840; GO:0000377; GO:0022607; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0000375; GO:0016043; GO:0043933; GO:0043170; GO:0008152
ABCB7_DICDI	GO:0006810; GO:0009987; GO:0051234; GO:0042221; GO:0008150; GO:0009605; GO:0051179; GO:0050896; GO:0006935; GO:0040011; GO:0042330; GO:0055085
