EntryID	term
325L_IIV6	GO:0016020; GO:0005575; GO:0110165
3OAGR_LACP7	GO:0005737; GO:0005622; GO:0005575; GO:0110165
A16_ANOGA	GO:0005886; GO:0098552; GO:0016020; GO:0110165; GO:0009897; GO:0071944; GO:0009986; GO:0005575
A1751_ARTBC	GO:0005576; GO:0005575; GO:0110165
A2CH_PSEU6	GO:0005575; GO:0042597; GO:0110165
A2MG_THEMA	GO:0005576; GO:0005575; GO:0005615; GO:0110165
A4_CAEEL	GO:0005768; GO:0120025; GO:0044297; GO:0043005; GO:0016020; GO:0110165; GO:0043226; GO:0042995; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0036477; GO:0005769; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0043025; GO:0005737
A4_DORPE	GO:0005886; GO:0016020; GO:0120025; GO:0110165; GO:0071944; GO:0005575; GO:0043005; GO:0042995; GO:0030424
A7629_ARTBC	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0005576; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005634; GO:0005737
A76A_DROME	GO:0005576; GO:0005575; GO:0005615; GO:0110165
AAR2_SCHPO	GO:0120114; GO:0110165; GO:0032991; GO:0140513; GO:0005829; GO:0097525; GO:0043227; GO:0043226; GO:0030532; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0005682; GO:0005634; GO:0005681; GO:0005737
AAR2_YEAST	GO:0120114; GO:0110165; GO:0140513; GO:0032991; GO:0097525; GO:0043227; GO:0043226; GO:0030532; GO:0043229; GO:0005622; GO:0005575; GO:1990904; GO:0043231; GO:0005682; GO:0005634; GO:0005737
ABCB7_DICDI	GO:0016020; GO:0005575; GO:0110165
ABIA_DICDI	GO:0031209; GO:0120025; GO:0031252; GO:0030175; GO:0110165; GO:0032991; GO:0070161; GO:0031143; GO:0098858; GO:0005911; GO:0005575; GO:0030054; GO:0030027; GO:0005622; GO:0032433; GO:0005737; GO:0042995
ABP2_RIPCL	GO:0005576; GO:0005575; GO:0110165
ABRB_ECOLI	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
