EntryID	term
009L_FRG3G	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
019R_FRG3G	GO:0072518; GO:0072354; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0140996; GO:0003824; GO:0140995; GO:0043167; GO:0005524; GO:0044022; GO:0032559; GO:0097367; GO:0004676; GO:0016301; GO:0005488; GO:0035402; GO:0072371; GO:0035403; GO:0140998; GO:0035175; GO:0004677; GO:0004679; GO:0004672; GO:0035173; GO:0097159; GO:0004674; GO:1901265; GO:0140997; GO:1990244; GO:0000166; GO:0004711; GO:0003674; GO:0044024; GO:0032555; GO:0141003; GO:0140096; GO:0140857; GO:0016772; GO:0140855; GO:0044025; GO:0140993; GO:0044023; GO:0106310; GO:0016773; GO:0140823; GO:0030554; GO:0035979
080R_IIV3	GO:0016787; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
088R_FRG3G	GO:0016491; GO:0016670; GO:0016667; GO:0016972; GO:0003674; GO:0003824; GO:0015036
12OLP_LISIN	GO:0003674; GO:0003824; GO:0016757; GO:0016740
172L_IIV6	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004386; GO:0008094; GO:0140097; GO:0030554; GO:0140657
3OAGR_LACP7	GO:0016787; GO:0016798; GO:0005488; GO:0016757; GO:0016740; GO:0004553; GO:0030246; GO:0003674; GO:0003824
3SHD_NEUCR	GO:0016835; GO:0016829; GO:0016836; GO:0046565; GO:0003674; GO:0003824
53DR_CHLTE	GO:0042578; GO:0008252; GO:0016787; GO:0016788; GO:0008253; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0016791; GO:0043167
6GAL_HYPRU	GO:0016787; GO:0016798; GO:0004553; GO:0003674; GO:0003824
