EntryID	term
A0A023FFD0	GO:0065009; GO:0060300; GO:0030334; GO:0050789; GO:0048523; GO:0048519; GO:1900121; GO:0010646; GO:0065007; GO:0050922; GO:0044092; GO:0023051; GO:0051100; GO:0040012; GO:2000145; GO:0048585; GO:0032101; GO:0010469; GO:1900137; GO:1900120; GO:0010648; GO:0048583; GO:0043393; GO:0009966; GO:0032102; GO:0060302; GO:2000146; GO:0040013; GO:0032879; GO:0023057; GO:0050794; GO:0032091; GO:1900136; GO:0008150; GO:0030336; GO:0051098; GO:0050920; GO:0009968
A0A059TC02	GO:0044238; GO:0032787; GO:0044255; GO:0009699; GO:0009987; GO:0043436; GO:0044281; GO:0019748; GO:0009058; GO:0006690; GO:0008152; GO:0006631; GO:0044550; GO:0006082; GO:0006629; GO:0019752; GO:0009809; GO:0044249; GO:0010597; GO:0009698; GO:0007623; GO:0019372; GO:0008150; GO:0044237; GO:0009808; GO:0048511
A0A067XH53	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044255; GO:0010597; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0019372; GO:0006690
A0A096P8D3	GO:0072350; GO:0044238; GO:0072524; GO:0006139; GO:0046496; GO:0006753; GO:1901564; GO:1902652; GO:0009987; GO:1901615; GO:0006102; GO:0043436; GO:0044281; GO:0019637; GO:0019362; GO:0008152; GO:0006793; GO:0006796; GO:0006082; GO:0019752; GO:0072521; GO:0019674; GO:0006163; GO:0008150; GO:0044237; GO:0006066; GO:0009117; GO:0055086
A0A0A1C930	GO:0044238; GO:0044255; GO:0006720; GO:1901700; GO:0050896; GO:1901137; GO:0006722; GO:0009987; GO:0016137; GO:1901657; GO:0016104; GO:0009753; GO:0008610; GO:0009058; GO:0008152; GO:0070542; GO:0016134; GO:0006629; GO:1901659; GO:0008299; GO:0016135; GO:0042221; GO:0044249; GO:0009719; GO:0006721; GO:0033993; GO:0008150; GO:0009725; GO:1901135; GO:0016138; GO:0044237; GO:0016114
A0A0A6ZFY4	GO:0044238; GO:0120252; GO:0044255; GO:0006720; GO:0042214; GO:0050896; GO:1901137; GO:0043207; GO:0009987; GO:0016137; GO:1901657; GO:0009605; GO:0008610; GO:0009058; GO:0044419; GO:0120251; GO:0008152; GO:0046246; GO:0009620; GO:0016134; GO:0006629; GO:1901659; GO:0008299; GO:0051707; GO:0016135; GO:0002238; GO:0042221; GO:0044249; GO:0008150; GO:1901135; GO:0016138; GO:0044237; GO:0009607
A0A0B7P9G0	GO:0042221; GO:0010037; GO:0009987; GO:1901701; GO:1901700; GO:0050896; GO:0008150; GO:0071244; GO:0051716; GO:0070887
A0A0C3VJP4	GO:0044403; GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0036377; GO:0009608; GO:0009607; GO:0009610; GO:0044419; GO:0043207
A0A0D1DWQ2	GO:0010112; GO:0050789; GO:0080134; GO:0048523; GO:0050896; GO:0052089; GO:0048519; GO:0035821; GO:0002683; GO:0052031; GO:0043207; GO:0044003; GO:0010646; GO:0050776; GO:0052029; GO:0065007; GO:0075136; GO:0002832; GO:0140404; GO:0044068; GO:0023051; GO:0009605; GO:0031347; GO:0031348; GO:0030682; GO:2001024; GO:0044419; GO:0002682; GO:0048585; GO:0032101; GO:0044403; GO:0052081; GO:0002831; GO:0051701; GO:0052572; GO:0010113; GO:0050777; GO:0044414; GO:2000031; GO:2001039; GO:0010648; GO:0048583; GO:0140502; GO:0052003; GO:0051707; GO:0009966; GO:0032102; GO:0044501; GO:0052173; GO:0052027; GO:0052167; GO:0023057; GO:0050794; GO:0140418; GO:0052553; GO:0140415; GO:0008150; GO:2001023; GO:0009607; GO:2001038; GO:0009968; GO:0052200
A0A0G2JTZ2	GO:0030154; GO:0009987; GO:0048856; GO:0007417; GO:0022008; GO:0048708; GO:0048869; GO:0008150; GO:0032502; GO:0032501; GO:0042063; GO:0048731; GO:0007399; GO:0007275; GO:0010001
A0A0G2KIZ8	GO:0009987; GO:0003341; GO:0007018; GO:0008150; GO:0007017
A0A0G2L7I0	GO:0006974; GO:0009987; GO:0051606; GO:0006950; GO:0008150; GO:0050896; GO:0033554; GO:0051716
A0A0G3VTN5	GO:0044238; GO:0032787; GO:0019222; GO:0044255; GO:0010556; GO:0050789; GO:0048523; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0031326; GO:0009892; GO:0009987; GO:2001141; GO:0010468; GO:0065007; GO:0051253; GO:0043436; GO:0044281; GO:0045934; GO:0042752; GO:0006690; GO:0008152; GO:0006631; GO:0010558; GO:0031324; GO:0031323; GO:0006082; GO:0006629; GO:0019752; GO:0080090; GO:0009889; GO:1902679; GO:0031327; GO:0009890; GO:0050794; GO:0010597; GO:0007623; GO:0019372; GO:0008150; GO:0044237; GO:0048511; GO:0019219; GO:0045892; GO:0060255
A0A0H2UMY0	GO:0009987; GO:0016043; GO:0070207; GO:0071840; GO:0008150; GO:0051289; GO:0065003; GO:0022607; GO:0043933; GO:0070206; GO:0051262; GO:0051259; GO:0051260; GO:0044085
A0A0H2URG7	GO:0043170; GO:0044238; GO:0009059; GO:0019538; GO:1901564; GO:0018193; GO:1901137; GO:0009100; GO:0070085; GO:0009987; GO:0018242; GO:0009058; GO:0008152; GO:0018209; GO:0006486; GO:0043412; GO:0044249; GO:0036211; GO:0043413; GO:1901566; GO:0008150; GO:0006493; GO:0009101; GO:1901135; GO:0044237
A0A0H2V8B5	GO:0044238; GO:0062207; GO:0072524; GO:0072526; GO:0050789; GO:0080134; GO:0006139; GO:0048523; GO:0046496; GO:0048519; GO:0045088; GO:0019677; GO:1901564; GO:0006753; GO:0002683; GO:0034655; GO:1901565; GO:0034654; GO:0034404; GO:0050776; GO:0010646; GO:0009987; GO:0034125; GO:0065007; GO:0019364; GO:0023051; GO:0044281; GO:0031347; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0002682; GO:0019362; GO:0048585; GO:0008152; GO:0032101; GO:0002831; GO:0006793; GO:0034124; GO:0006796; GO:0034121; GO:0044248; GO:0010648; GO:0048583; GO:0072523; GO:0072521; GO:0009966; GO:0019674; GO:0006163; GO:0034122; GO:0044249; GO:0023057; GO:0046434; GO:1901292; GO:0050794; GO:0009166; GO:0044283; GO:0008150; GO:0044237; GO:0009117; GO:0009968; GO:0055086
