EntryID	term
A0A031WDE4	GO:0044238; GO:1901564; GO:0043102; GO:0006561; GO:0170033; GO:1901607; GO:0009987; GO:0009064; GO:0043436; GO:0044281; GO:0016053; GO:1901605; GO:0009058; GO:0008152; GO:0006082; GO:0170039; GO:0009084; GO:0019752; GO:0043094; GO:0044249; GO:0170034; GO:1901566; GO:0006520; GO:0044283; GO:0006560; GO:0008150; GO:0008652; GO:0044237; GO:0019492; GO:0170038; GO:0046394
A0A044RE18	GO:0043170; GO:0008152; GO:0044238; GO:0009059; GO:0044249; GO:0009987; GO:0019538; GO:0016485; GO:0031638; GO:0008150; GO:0051604; GO:0044237; GO:1901564; GO:0009058; GO:0010467; GO:0090472; GO:0006508
A0A060A682	GO:0007338; GO:0009987; GO:0016043; GO:0061025; GO:0061024; GO:0044703; GO:0022414; GO:0071840; GO:0008150; GO:0007009; GO:0010256; GO:0009566; GO:0019953; GO:0007618; GO:0045026
A0A060D764	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0099402; GO:0010604; GO:2001141; GO:0009891; GO:0010468; GO:0051254; GO:0065007; GO:0048366; GO:0032502; GO:0048367; GO:0007275; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0032501; GO:0080090; GO:0009889; GO:0045935; GO:0048856; GO:0050794; GO:0008150; GO:0048827; GO:0048731; GO:0019219; GO:0045893; GO:0060255
A0A061I403	GO:0043170; GO:0044238; GO:0018175; GO:0019538; GO:0050789; GO:0080134; GO:1901564; GO:0010646; GO:0009987; GO:0065007; GO:0044601; GO:0023051; GO:0008152; GO:0080135; GO:0018117; GO:1905897; GO:1902531; GO:0048583; GO:0043412; GO:0009966; GO:0044602; GO:0036211; GO:0050794; GO:1900101; GO:1903894; GO:0008150; GO:0044237
A0A072VIM5	GO:0048856; GO:0009877; GO:0009653; GO:0048646; GO:0008150; GO:0032502
A0A087WT01	GO:0098542; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0050830; GO:0009605; GO:0009617; GO:0009607; GO:0006952; GO:0044419; GO:0043207; GO:0042742
A0A096MJY4	GO:0010557; GO:0031328; GO:0009893; GO:0031326; GO:0043502; GO:0071331; GO:0009605; GO:0032502; GO:0007507; GO:0014070; GO:0048513; GO:0014743; GO:0071333; GO:1902680; GO:0021537; GO:0006357; GO:0033500; GO:0007417; GO:0010613; GO:0007399; GO:0019725; GO:0051240; GO:1901700; GO:0014742; GO:0050896; GO:0034284; GO:0044057; GO:0048878; GO:0051252; GO:0006355; GO:0021542; GO:0010604; GO:2001141; GO:0071495; GO:0042592; GO:0021543; GO:0071322; GO:0007275; GO:0031323; GO:0048522; GO:0048583; GO:0070887; GO:0080090; GO:0009889; GO:0009719; GO:0050794; GO:0033993; GO:0048731; GO:0009746; GO:0071300; GO:0019222; GO:0032526; GO:0010556; GO:0050789; GO:0045944; GO:0007584; GO:0042593; GO:0021766; GO:0009987; GO:0051254; GO:0010468; GO:0065007; GO:0010611; GO:0055082; GO:0030154; GO:0060290; GO:0071363; GO:0090257; GO:0031325; GO:0009743; GO:0032501; GO:0021761; GO:0070848; GO:0045935; GO:0048856; GO:0048869; GO:0007420; GO:0071407; GO:0019219; GO:0009891; GO:0045893; GO:0060322; GO:0071396; GO:0060255; GO:0072359; GO:0051716; GO:0048518; GO:0065008; GO:1901701; GO:0033197; GO:0071326; GO:0001678; GO:0009749; GO:0042221; GO:0030900; GO:0008150; GO:0051239; GO:0033273; GO:0031667
A0A0A6YY25	GO:0044238; GO:0009059; GO:0010557; GO:0006139; GO:0031328; GO:0010605; GO:0009893; GO:0031326; GO:0032502; GO:0140013; GO:0010629; GO:1902680; GO:1903046; GO:0006357; GO:0019953; GO:0003006; GO:0016070; GO:0048523; GO:0048519; GO:0022402; GO:0051252; GO:0006355; GO:0006396; GO:0010604; GO:2001141; GO:0032968; GO:0032786; GO:0034587; GO:0048609; GO:0010558; GO:0031323; GO:0048522; GO:0080090; GO:0009889; GO:0061982; GO:0032774; GO:0048285; GO:0031327; GO:0050794; GO:0009890; GO:0007276; GO:0022412; GO:0051321; GO:0044237; GO:0000280; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0045944; GO:0071840; GO:0141187; GO:0009892; GO:0009987; GO:0051254; GO:0010468; GO:0016043; GO:0065007; GO:0007049; GO:0032784; GO:0090304; GO:0031324; GO:0070918; GO:0031325; GO:0048232; GO:0045935; GO:0044249; GO:0007141; GO:0019219; GO:0009891; GO:0045893; GO:0060255; GO:0043170; GO:0007283; GO:0007140; GO:0034654; GO:0048518; GO:0007127; GO:0006996; GO:0009058; GO:0008152; GO:0031047; GO:0034243; GO:0008150; GO:0010467
A0A0B4J1G0	GO:0051240; GO:0002274; GO:0050789; GO:0045321; GO:0048518; GO:0046850; GO:0009987; GO:0065008; GO:0065007; GO:0045780; GO:0036230; GO:0034103; GO:0045124; GO:0001775; GO:0032501; GO:0042119; GO:0008150; GO:0002376; GO:0051239
A0A0B4J1N3	GO:0016477; GO:0048247; GO:0071674; GO:0040011; GO:0050896; GO:0060326; GO:0051716; GO:0048870; GO:0009987; GO:0009605; GO:0072676; GO:0042330; GO:0050900; GO:0070887; GO:0042221; GO:0006935; GO:0030595; GO:0008150; GO:0002376
A0A0F6MY85	GO:0030238; GO:0019222; GO:0022414; GO:0050789; GO:0010556; GO:0007548; GO:0051252; GO:0031326; GO:0010468; GO:0065007; GO:0032502; GO:0007275; GO:1903311; GO:0031323; GO:0046661; GO:0032501; GO:0080090; GO:0007530; GO:0009889; GO:0048856; GO:0050794; GO:0008150; GO:0043484; GO:0003006; GO:0050684; GO:0019219; GO:0048024; GO:0060255
A0A0G2JV04	GO:0009987; GO:0006810; GO:0051179; GO:0051234; GO:0008150; GO:0051668; GO:0046907; GO:0051649; GO:0016197; GO:0098876; GO:0032456; GO:0051641; GO:0016192
A0A0G2JXN2	GO:0050770; GO:0051128; GO:0060341; GO:2000026; GO:0051049; GO:0045596; GO:0032535; GO:0008361; GO:0050789; GO:0048523; GO:0048640; GO:0051961; GO:0031345; GO:1904811; GO:0048519; GO:0071840; GO:0090066; GO:0048518; GO:0120035; GO:0050793; GO:0065008; GO:0032880; GO:0016043; GO:0009987; GO:0065007; GO:0030516; GO:0051093; GO:0050771; GO:1901951; GO:0051129; GO:0051960; GO:1904809; GO:0060284; GO:0045926; GO:1901608; GO:0010721; GO:0010975; GO:0032388; GO:0045595; GO:0048522; GO:0040008; GO:0030308; GO:0030517; GO:0051050; GO:0032386; GO:0050768; GO:1902513; GO:0022603; GO:0032879; GO:0010977; GO:0050794; GO:0060632; GO:0031344; GO:0008150; GO:0032886; GO:0051241; GO:0048638; GO:1901610; GO:1901953; GO:0001558; GO:0051239; GO:0061387; GO:0050767
A0A0G2KQY6	GO:0050801; GO:0065008; GO:0065007; GO:0042592; GO:0055080; GO:0008150; GO:0055071; GO:0048878; GO:0098771
A0A0H2VAP9	GO:0055085; GO:0046942; GO:1903825; GO:0015804; GO:0042940; GO:0015849; GO:0009987; GO:0006865; GO:0015695; GO:0006820; GO:0006810; GO:0015711; GO:0051234; GO:0003333; GO:0042942; GO:0006811; GO:1905039; GO:0051179; GO:0006812; GO:0008150; GO:0032329; GO:0071705
A0A0K2S4Q6	GO:0016477; GO:0040011; GO:0050896; GO:0060326; GO:1990266; GO:0051716; GO:0048870; GO:0097529; GO:0009987; GO:0009605; GO:0071621; GO:0042330; GO:0050900; GO:0097530; GO:0030593; GO:0070887; GO:0042221; GO:0006935; GO:0030595; GO:0008150; GO:0002376
