EntryID	term
Q9HGI3	GO:0005576;GO:0110165
Q2U852	GO:0032991;GO:0034081;GO:0034083
B0L3A2	GO:0005886;GO:0016020;GO:0110165
G5ECG7	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EEM9	GO:0005634;GO:0005783;GO:0005829;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:1902494;GO:1903293
Q9VC70	GO:0005815;GO:0030425;GO:0035869;GO:0036064;GO:0042995;GO:0043005;GO:0110165;GO:0120025
Q9VK91	GO:0005815;GO:0030425;GO:0035869;GO:0036064;GO:0042995;GO:0043005;GO:0110165;GO:0120025
S7WII9	GO:0016020;GO:0016324;GO:0098590;GO:0110165
Q20709	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q19872	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q86MD3	GO:0000785;GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A6G9KIR5	GO:0005576;GO:0110165
A0A6G9KJK9	GO:0005576;GO:0110165
A0A6G9KHD1	GO:0005576;GO:0110165
A0A6G9KJM3	GO:0005576;GO:0110165
A0A6G9KHD3	GO:0005576;GO:0110165
A0A6G9KIT6	GO:0005576;GO:0110165
A0A6M3Z554	GO:0005576;GO:0110165
A0A6M6R9M4	GO:0005576;GO:0110165
A8J3F6	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
Q9M9H3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A2WQE4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6H8A9	GO:0005737;GO:0110165
Q336V8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0U3BRC5	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A2U7XUH7	GO:0005737;GO:0110165
A0A2U7XUE3	GO:0005737;GO:0110165
Q9FEY5	GO:0005737;GO:0110165
M4IS90	GO:0005829;GO:0110165
M4ISH0	GO:0005737;GO:0110165
M4IRL4	GO:0005829;GO:0110165
S4TF94	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9I060	GO:0005615;GO:0009279;GO:0016020;GO:0019867;GO:0110165
Q9I061	GO:0005615;GO:0110165
E4TN31	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
Q8ZNP4	GO:0018995;GO:0043657;GO:0110165
Q2YRJ0	GO:0042597;GO:0110165
Q497L9	GO:0097228;GO:0110165
F1QN54	GO:0005871;GO:0005875;GO:0032991
Q95RG8	GO:0005737;GO:0005856;GO:0030863;GO:0031252;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0048786;GO:0048788;GO:0099569;GO:0110165
Q0KHV6	GO:0005737;GO:0005739;GO:0005829;GO:0016006;GO:0016007;GO:0019898;GO:0031312;GO:0031315;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VI13	GO:0005737;GO:0005856;GO:0005884;GO:0005925;GO:0016328;GO:0030054;GO:0030055;GO:0031252;GO:0031594;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0045202;GO:0070161;GO:0097482;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0099572;GO:0110165
Q9VUK8	GO:0005737;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O61722	GO:0005737;GO:0005886;GO:0016020;GO:0110165
Q8MPP0	GO:0005576;GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
Q7KTX7	GO:0005737;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
V6CLJ5	GO:0000785;GO:0005634;GO:0005667;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090575;GO:0110165;GO:0140513
Q9N2Z7	GO:0005737;GO:0110165
Q20800	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q965X7	GO:0043025;GO:0044297;GO:0110165
Q95QI7	GO:0000793;GO:0005634;GO:0005694;GO:0005737;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9TZ64	GO:0000785;GO:0110165
Q09961	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O44743	GO:0000785;GO:0110165
Q21733	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9U2Z2	GO:0005829;GO:0110165
Q18171	GO:0005694;GO:0030849;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
O01965	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O62140	GO:0005777;GO:0005782;GO:0031907;GO:0031974;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043233;GO:0070013;GO:0110165
Q86MI0	GO:0000785;GO:0005634;GO:0005667;GO:0005829;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C0H4V6	GO:0005634;GO:0005737;GO:0019897;GO:0019898;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A5K1K8H0	GO:0005737;GO:0005886;GO:0016020;GO:0019897;GO:0019898;GO:0031090;GO:0031234;GO:0033163;GO:0098588;GO:0110165
Q8I295	GO:0009536;GO:0020011;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GYT8	GO:0005886;GO:0016020;GO:0019897;GO:0019898;GO:0031234;GO:0110165
Q0WNP8	GO:0005886;GO:0016020;GO:0110165
Q501D2	GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SYJ8	GO:0016020;GO:0016324;GO:0019897;GO:0019898;GO:0031234;GO:0098590;GO:0110165
Q9M8S7	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LYR0	GO:0005886;GO:0016020;GO:0110165
Q9M3B8	GO:0009524;GO:0019898;GO:0110165
Q8GZ87	GO:0005875;GO:0005886;GO:0016020;GO:0032991;GO:0110165
Q9M199	GO:0005874;GO:0005881;GO:0005886;GO:0016020;GO:0055028;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
F4IUJ7	GO:0005634;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q7XA83	GO:0005886;GO:0016020;GO:0110165
Q9XIG2	GO:0005911;GO:0009506;GO:0030054;GO:0070161;GO:0110165
G5EEA1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EDJ0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
