EntryID	term
D3ZFJ3	GO:0031252;GO:0110165
Q93Y08	GO:0009507;GO:0009526;GO:0009536;GO:0009941;GO:0031967;GO:0031975;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8RZ35	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D0G895	GO:0001669;GO:0030141;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0099503;GO:0110165
Q94IB9	GO:0005634;GO:0005783;GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q93ZG3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EFD9	GO:0005886;GO:0012506;GO:0016020;GO:0030659;GO:0031090;GO:0043226;GO:0043229;GO:0110165
F8VQ03	GO:0005886;GO:0009986;GO:0016020;GO:0032991;GO:0045121;GO:0061827;GO:0098857;GO:0110165
G5EDW1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SZ59	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9U3D6	GO:0005634;GO:0005840;GO:0022626;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9SQR2	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q21222	GO:0005737;GO:0110165
Q21221	GO:0005737;GO:0030425;GO:0031410;GO:0031982;GO:0042995;GO:0043005;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0071683;GO:0097708;GO:0110165;GO:0120025
Q93ZF6	GO:0005829;GO:0110165
Q9M022	GO:0005829;GO:0110165
D3ZF77	GO:0005737;GO:0110165
Q9VLL3	GO:0005829;GO:0005856;GO:0005886;GO:0016020;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q9SL49	GO:0000932;GO:0005911;GO:0009506;GO:0030054;GO:0035770;GO:0036464;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0070161;GO:0099080;GO:0110165
Q9U389	GO:0005737;GO:0110165
G5EFT4	GO:0005829;GO:0110165
Q8RY11	GO:0009507;GO:0009532;GO:0009536;GO:0009570;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9U2X0	GO:0005737;GO:0110165
Q8W855	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
E2RED8	GO:0005768;GO:0005769;GO:0005802;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q8W4B2	GO:0005730;GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
A2VEY9	GO:0005737;GO:0005783;GO:0005938;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045179;GO:0099568;GO:0099738;GO:0110165
Q9LYK6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7K1U0	GO:0030017;GO:0030054;GO:0031982;GO:0043226;GO:0043227;GO:0043230;GO:0045202;GO:0065010;GO:0098794;GO:0098975;GO:0110165;GO:1903561
G5EFF1	GO:0005634;GO:0032991;GO:0035770;GO:0036464;GO:0043186;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0099080;GO:0110165;GO:1990904
G5EFZ3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9T003	GO:0005737;GO:0110165
Q0WR66	GO:0005694;GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q23272	GO:0005634;GO:0005759;GO:0031974;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043233;GO:0070013;GO:0110165
Q9LU63	GO:0005634;GO:0009507;GO:0009532;GO:0009536;GO:0009570;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0071944;GO:0110165
F4IUW3	GO:0005774;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q9M8L9	GO:0005774;GO:0005789;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q9VF59	GO:0035869;GO:0110165
M9MRD5	GO:0035869;GO:0110165
Q3V3N7	GO:0005813;GO:0005815;GO:0005929;GO:0031514;GO:0032991;GO:0034451;GO:0034464;GO:0042995;GO:0043226;GO:0043227;GO:0110165;GO:0120025
F4I4E1	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
V6CJ04	GO:0030425;GO:0042995;GO:0043005;GO:0043025;GO:0044297;GO:0110165;GO:0120025
G5EFA2	GO:0000793;GO:0005694;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0051233;GO:0110165
Q9LIQ9	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EG86	GO:0000228;GO:0000793;GO:0000794;GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
B6VQ60	GO:0000151;GO:0000152;GO:0031436;GO:0032991;GO:0140513;GO:0140535;GO:1902494;GO:1990234
F4HXZ1	GO:0005737;GO:0005768;GO:0005770;GO:0005771;GO:0005829;GO:0005911;GO:0009506;GO:0030054;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070161;GO:0097708;GO:0110165
A0A0A6YY25	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LJY5	GO:0012505;GO:0110165
Q9QX15	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
Q6AYP5	GO:0005886;GO:0014069;GO:0016020;GO:0042995;GO:0043005;GO:0043226;GO:0099572;GO:0110165;GO:0120025
O97101	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O17754	GO:0030424;GO:0031410;GO:0031982;GO:0042995;GO:0043005;GO:0043025;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044297;GO:0097708;GO:0110165;GO:0120025
Q93635	GO:0097546;GO:0110165
F1PZQ5	GO:0001917;GO:0110165
Q96326	GO:0005743;GO:0016020;GO:0019866;GO:0031090;GO:0031966;GO:0110165
A0A0K2S4Q6	GO:0005576;GO:0110165
Q66LG9	GO:0000775;GO:0000776;GO:0005634;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0098687;GO:0099080;GO:0110165
Q95Y36	GO:0005930;GO:0097546;GO:0110165
A0A0R4IFG5	GO:0005930;GO:0097546;GO:0110165
O82279	GO:0005622;GO:0009534;GO:0009535;GO:0009579;GO:0016020;GO:0031090;GO:0031976;GO:0031984;GO:0034357;GO:0042170;GO:0042651;GO:0055035;GO:0110165
Q0WPN7	GO:0000139;GO:0005768;GO:0005794;GO:0005802;GO:0016020;GO:0031090;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098588;GO:0098791;GO:0110165
Q94AN2	GO:0000139;GO:0005774;GO:0005802;GO:0005886;GO:0005911;GO:0009506;GO:0009524;GO:0009551;GO:0009705;GO:0010008;GO:0012506;GO:0016020;GO:0030054;GO:0031090;GO:0031901;GO:0031984;GO:0032588;GO:0055044;GO:0070161;GO:0097218;GO:0098588;GO:0098791;GO:0110165
Q84MD2	GO:0048226;GO:0110165
Q9DAE7	GO:0005815;GO:0036064;GO:0110165
Q9XXH8	GO:0005737;GO:0009898;GO:0010008;GO:0012506;GO:0016020;GO:0016323;GO:0031090;GO:0031901;GO:0055038;GO:0098552;GO:0098562;GO:0098588;GO:0098590;GO:0098592;GO:0110165
Q8T0G4	GO:0005737;GO:0005938;GO:0045179;GO:0099568;GO:0099738;GO:0110165
Q9FDX6	GO:0005829;GO:0110165
F4JCB2	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A140G945	GO:0005654;GO:0005829;GO:0110165
G5EBM1	GO:0005634;GO:0043073;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SY88	GO:0016604;GO:0016607;GO:0110165
F4HVZ5	GO:0016604;GO:0016607;GO:0110165
Q9VGZ5	GO:0005634;GO:0005654;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94JT5	GO:0005783;GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8CH20	GO:0001669;GO:0030141;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0099503;GO:0110165
Q9C642	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9C924	GO:0043680;GO:0110165
Q1EBV4	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q17569	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8BVC1	GO:0009986;GO:0030112;GO:0030312;GO:0110165
Q9C5W0	GO:0005829;GO:0110165
Q9VKD6	GO:0005819;GO:0032991;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0072687;GO:0110165
Q9W4M8	GO:0005819;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q7K4B4	GO:0005819;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q9VAP2	GO:0005819;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A5JYX5	GO:0005811;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
D4A2Z8	GO:0030424;GO:0030425;GO:0042995;GO:0043005;GO:0043204;GO:0110165;GO:0120025
A1Z9J4	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FMX6	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5ECY0	GO:0005911;GO:0005912;GO:0030054;GO:0043296;GO:0070161;GO:0110165
A1ZAY1	GO:0005737;GO:0005938;GO:0016020;GO:0016327;GO:0045179;GO:0098590;GO:0099568;GO:0099738;GO:0110165;GO:0120219
Q7K3D8	GO:0000123;GO:0005634;GO:0031248;GO:0032991;GO:0035267;GO:0043189;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:0140513;GO:0140535;GO:1902493;GO:1902494;GO:1902562;GO:1990234
Q7GBF8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LVF4	GO:0005774;GO:0005783;GO:0009705;GO:0016020;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098588;GO:0110165
Q9FK96	GO:0005774;GO:0005783;GO:0009705;GO:0016020;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098588;GO:0110165
Q17438	GO:0005789;GO:0016020;GO:0031090;GO:0110165
Q9LM93	GO:0005783;GO:0031501;GO:0032991;GO:0033185;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:0140535;GO:1902494;GO:1990234
Q9CA79	GO:0005783;GO:0031501;GO:0032991;GO:0033185;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:0140535;GO:1902494;GO:1990234
Q8LEQ4	GO:0005783;GO:0031501;GO:0032991;GO:0033185;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:0140535;GO:1902494;GO:1990234
