EntryID	term
Q9HGI3	GO:0003824;GO:0004553;GO:0004563;GO:0015929;GO:0016787;GO:0016798
Q2U852	GO:0003824;GO:0016740;GO:0016746;GO:0016747;GO:0090439
J5K1E2	GO:0003824;GO:0004553;GO:0015927;GO:0016787;GO:0016798
Q9P4D3	GO:0003824;GO:0004805;GO:0016787;GO:0016788;GO:0016791;GO:0019203;GO:0042578
G4N6Z6	GO:0003824;GO:0004672;GO:0004708;GO:0004712;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
G5EEM9	GO:0001786;GO:0003824;GO:0004620;GO:0004623;GO:0005543;GO:0005546;GO:0008289;GO:0008970;GO:0016298;GO:0016787;GO:0016788;GO:0035091;GO:0042802;GO:0043167;GO:0043168;GO:0047499;GO:0052689;GO:0070273;GO:0070300;GO:0072341;GO:1901981;GO:1902936
Q8I5V4	GO:0003824;GO:0004112;GO:0004114;GO:0008081;GO:0016787;GO:0016788;GO:0042578;GO:0047555
Q8IKD3	GO:0003824;GO:0004112;GO:0004114;GO:0008081;GO:0016787;GO:0016788;GO:0042578;GO:0047555
Q20709	GO:0019899;GO:0042826
Q22744	GO:0019899;GO:0031267;GO:0051020
Q17886	GO:0019899;GO:0042826
Q86MD3	GO:0000976;GO:0000977;GO:0000978;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0019899;GO:0019900;GO:0019901;GO:0043565;GO:0051019;GO:0097159;GO:1901363;GO:1990837
A0A0K1YW63	GO:0004857;GO:0004866;GO:0004867;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
A0A6G9KIR5	GO:0090729
A0A6G9KJK9	GO:0090729
A0A6G9KHD3	GO:0090729
A0A6G9KIT6	GO:0090729
A2WQE4	GO:0042802;GO:0042803;GO:0046983
Q6H8A9	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
A0A0U3BRC5	GO:0003824;GO:0004659;GO:0016740;GO:0016765;GO:0044687
Q9FEY5	GO:0003824;GO:0016210;GO:0016740;GO:0016746;GO:0016747
M4ISH0	GO:0003824;GO:0016207;GO:0016405;GO:0016874;GO:0016877;GO:0016878
M4IRL4	GO:0003824;GO:0016405;GO:0016874;GO:0016877;GO:0016878;GO:0047760
A0A0T7AQA7	GO:0003824;GO:0016740;GO:0016757;GO:0016758;GO:0046527;GO:0106361
Q9I060	GO:0003824;GO:0004175;GO:0008233;GO:0016787;GO:0140096
B2UP57	GO:0003824;GO:0004553;GO:0004563;GO:0015929;GO:0016231;GO:0016787;GO:0016798;GO:0032428
P95200	GO:0003824;GO:0003955;GO:0016491;GO:0016651;GO:0016655
E4TN31	GO:0005215;GO:0005216;GO:0005261;GO:0005267;GO:0008324;GO:0015075;GO:0015079;GO:0015267;GO:0015318;GO:0022803;GO:0022840;GO:0022841;GO:0022842;GO:0022857;GO:0022890;GO:0046873
Q8ZNP4	GO:0003824;GO:0008194;GO:0008375;GO:0016262;GO:0016740;GO:0016757;GO:0016758;GO:0106362;GO:0140096
Q9VML1	GO:0000981;GO:0001217;GO:0001227;GO:0003700;GO:0004879;GO:0038023;GO:0060089;GO:0098531;GO:0140110
Q9VMG0	GO:0003824;GO:0004059;GO:0008080;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0019186
Q1JUZ1	GO:0003824;GO:0016491;GO:0016614;GO:0016616;GO:0102294
Q95RG8	GO:0060090
Q0KHV6	GO:0003824;GO:0004672;GO:0004674;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0043008;GO:0140096
Q9VI13	GO:0003824;GO:0004672;GO:0004674;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0017124;GO:0019899;GO:0019904;GO:0031267;GO:0051020;GO:0140096
Q9VUK8	GO:0003824;GO:0004812;GO:0004820;GO:0016874;GO:0016875;GO:0140098;GO:0140101
Q7KTX7	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0019899;GO:0031624;GO:0044390;GO:0061630;GO:0061659;GO:0140096
V6CLJ5	GO:0000976;GO:0000977;GO:0000978;GO:0000987;GO:0001067;GO:0001221;GO:0001223;GO:0003676;GO:0003677;GO:0003690;GO:0005102;GO:0005112;GO:0008134;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q9N2Z7	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061631;GO:0061650;GO:0140096
Q20800	GO:0003824;GO:0016740;GO:0016746
Q965X7	GO:0003824;GO:0004620;GO:0008081;GO:0016298;GO:0016787;GO:0016788;GO:0042578;GO:0070290
Q95QI7	GO:0000976;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q9TZ64	GO:0000976;GO:0000977;GO:0000978;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q9XWF0	GO:0003824;GO:0003854;GO:0016229;GO:0016491;GO:0016614;GO:0016616;GO:0033764
O44743	GO:0000976;GO:0000977;GO:0000978;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q21733	GO:0008134;GO:0061629;GO:0140297
Q9U2Z2	GO:0003824;GO:0004062;GO:0008146;GO:0016740;GO:0016782;GO:0034930
Q18171	GO:0000981;GO:0001216;GO:0001228;GO:0003700;GO:0140110
Q22993	GO:0000773;GO:0003824;GO:0008168;GO:0008170;GO:0008757;GO:0016740;GO:0016741;GO:0080101
O62140	GO:0000166;GO:0003824;GO:0003997;GO:0005524;GO:0016491;GO:0016627;GO:0016634;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q86MI0	GO:0019899;GO:0044877;GO:0051087
C0H4V6	GO:0019899;GO:0019900;GO:0042393
A0A5K1K8H0	GO:0003824;GO:0004672;GO:0004674;GO:0009931;GO:0010857;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
Q8I295	GO:0003824;GO:0016491;GO:0016725;GO:0016726;GO:0051745
Q9SYJ8	GO:0042802;GO:0042803;GO:0046983
Q9M3B8	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q7XA83	GO:0005516
G5EEA1	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
G5EDJ0	GO:0003676;GO:0003677;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363
G5EGB2	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
G5EFD4	GO:0005215;GO:0008324;GO:0015075;GO:0015086;GO:0015318;GO:0022857;GO:0022890;GO:0046873;GO:0046915
Q6DGG9	GO:0050839
Q91YH6	GO:0005215;GO:0008324;GO:0015075;GO:0015078;GO:0015318;GO:0022857;GO:0022890
Q7M753	GO:0003824;GO:0004594;GO:0016301;GO:0016740;GO:0016772;GO:0016773
Q1LW01	GO:0003824;GO:0004175;GO:0004222;GO:0008233;GO:0008237;GO:0008270;GO:0016787;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0140096
Q9XZ56	GO:0008190;GO:0031369;GO:0045182
Q22397	GO:0019904;GO:0030165
Q9VSS1	GO:0000166;GO:0005524;GO:0017076;GO:0030554;GO:0031369;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043021;GO:0043024;GO:0043167;GO:0043168;GO:0044877;GO:0097159;GO:0097367;GO:1901265;GO:1901363
A0A0G2K047	GO:0003824;GO:0003987;GO:0016405;GO:0016874;GO:0016877;GO:0016878;GO:0047760;GO:0050218
Q8LPL7	GO:0003824;GO:0016787;GO:0019239;GO:0062154
Q8IJA9	GO:0003824;GO:0004000;GO:0016787;GO:0016810;GO:0016814;GO:0019239;GO:0090614
Q500V5	GO:0035064;GO:0042393;GO:0140030;GO:0140034
Q6DBH0	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0140096
Q94A15	GO:0000030;GO:0003824;GO:0016740;GO:0016757;GO:0016758
Q8LPL3	GO:0003824;GO:0008447;GO:0016491;GO:0016679;GO:0016682
Q4V3D2	GO:0003824;GO:0004175;GO:0004190;GO:0008233;GO:0016787;GO:0070001;GO:0140096
O16466	GO:0005543;GO:0008289;GO:0010314;GO:0032266;GO:0035091;GO:0043167;GO:0043168;GO:0070273;GO:0080025;GO:1901981;GO:1902936
Q9U1N6	GO:0003824;GO:0004175;GO:0004197;GO:0008233;GO:0008234;GO:0016787;GO:0140096
Q961J5	GO:0001761;GO:0005215;GO:0005342;GO:0008509;GO:0008514;GO:0015075;GO:0015171;GO:0015175;GO:0022857;GO:0046943
E5KGE0	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0046982;GO:0046983;GO:0140096
Q9SN73	GO:0043021;GO:0044183;GO:0044877;GO:1905538
Q8H1F0	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0042802;GO:0042803;GO:0043565;GO:0046983;GO:0097159;GO:1901363;GO:1990837
Q94AH1	GO:0004888;GO:0004930;GO:0008502;GO:0033218;GO:0038023;GO:0060089;GO:0097159;GO:1901363;GO:1904408
A0A0R4IKJ1	GO:0003824;GO:0008168;GO:0008173;GO:0008174;GO:0008757;GO:0016422;GO:0016740;GO:0016741;GO:0043167;GO:0043169;GO:0140098;GO:1901681;GO:1904047
Q504J1	GO:0001530;GO:0003824;GO:0004175;GO:0004197;GO:0008047;GO:0008233;GO:0008234;GO:0008289;GO:0016787;GO:0097367;GO:0140096
G5EC89	GO:0000981;GO:0001216;GO:0001228;GO:0003700;GO:0140110
G5EE18	GO:0000976;GO:0000977;GO:0000978;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q9V452	GO:0046982;GO:0046983
Q9GYF0	GO:0005496;GO:0008289;GO:0015485;GO:0032934;GO:0036094;GO:0043178;GO:0097159
Q8N7N6	GO:0003824;GO:0004842;GO:0005102;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
Q9LEX1	GO:0003676;GO:0003677;GO:0008289;GO:0033218;GO:0043565;GO:0046625;GO:0097001;GO:0097159;GO:1901363
F4JRR1	GO:0042802;GO:0042803;GO:0046983
F4HQ84	GO:0042802;GO:0042803;GO:0046983
Q9C9V9	GO:0042802;GO:0042803;GO:0046983
Q84K25	GO:0042802;GO:0042803;GO:0046983
A2A974	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016713;GO:0052869
G5ECM9	GO:0004857;GO:0004866;GO:0004869;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
F1QGH7	GO:0045296;GO:0050839
Q8IFM8	GO:0003824;GO:0004308;GO:0004553;GO:0016787;GO:0016798;GO:0016997
Q9N363	GO:0003824;GO:0016462;GO:0016787;GO:0016817;GO:0016818;GO:0050072
Q9C6K3	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
D3ZEY4	GO:0003824;GO:0004143;GO:0016301;GO:0016740;GO:0016772;GO:0016773
