EntryID	term
D3ZFJ3	GO:0005096;GO:0008047;GO:0030234;GO:0030695;GO:0060589;GO:0098772
Q14BT6	GO:0003824;GO:0008194;GO:0008375;GO:0016740;GO:0016757;GO:0016758
Q8RZ35	GO:0003676;GO:0003677;GO:0003700;GO:0042802;GO:0042803;GO:0043565;GO:0046983;GO:0097159;GO:0140110;GO:1901363
Q9U3D6	GO:0003676;GO:0003723;GO:0003726;GO:0003729;GO:0003824;GO:0004000;GO:0016787;GO:0016810;GO:0016814;GO:0019239;GO:0097159;GO:1901363
Q9SQR2	GO:0003824;GO:0004033;GO:0008106;GO:0016491;GO:0016614;GO:0016616
Q21222	GO:0004857;GO:0004860;GO:0016887;GO:0019207;GO:0019210;GO:0019887;GO:0019899;GO:0019900;GO:0019901
Q93ZF6	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0140096
Q9M022	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
Q9ZT92	GO:0003676;GO:0003723;GO:0003729;GO:0003824;GO:0016491;GO:0032451;GO:0035515;GO:0097159;GO:0140098;GO:1901363;GO:1990931
D3ZF77	GO:0003824;GO:0004033;GO:0016491;GO:0016614;GO:0016616
Q9VLL3	GO:0003779;GO:0005102;GO:0005112;GO:0008092;GO:0034237;GO:0044877;GO:0051015;GO:0051018
Q9SL49	GO:0003676;GO:0003723;GO:0003729;GO:0003824;GO:0032451;GO:0097159;GO:1901363
Q9U389	GO:0042802;GO:0042803;GO:0046983
G5EFT4	GO:0003824;GO:0004177;GO:0008233;GO:0008238;GO:0016787;GO:0140096
Q9U2X0	GO:0003824;GO:0008168;GO:0008170;GO:0008276;GO:0008469;GO:0008757;GO:0016273;GO:0016274;GO:0016740;GO:0016741;GO:0035241;GO:0035242;GO:0042054;GO:0043167;GO:0043169;GO:0140096;GO:1901681;GO:1904047
Q4TTN8	GO:0001664;GO:0005102;GO:0030546;GO:0031704;GO:0048018;GO:0071855
Q7K1U0	GO:0003676;GO:0003723;GO:0003729;GO:0042802;GO:0097159;GO:1901363
G5EFF1	GO:0003676;GO:0003723;GO:0003727;GO:0036002;GO:0097157;GO:0097159;GO:1901363
Q9T003	GO:0003824;GO:0008168;GO:0008171;GO:0008757;GO:0016740;GO:0016741;GO:0017096;GO:0047763
Q23272	GO:0000981;GO:0003700;GO:0019899;GO:0034246;GO:0140110
Q3V3N7	GO:0005102;GO:0051219
O62247	GO:0003824;GO:0004175;GO:0004252;GO:0005198;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0042302;GO:0042329;GO:0140096
G5EG86	GO:0003676;GO:0003677;GO:0003697;GO:0097159;GO:1901363
B6VQ60	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
F4HXZ1	GO:0032182;GO:0043130;GO:0043621
Q9QX15	GO:0005215;GO:0005216;GO:0005229;GO:0005253;GO:0005254;GO:0008509;GO:0015075;GO:0015103;GO:0015267;GO:0015318;GO:0022803;GO:0022836;GO:0022839;GO:0022857;GO:0061778
Q6AYP5	GO:0050839
Q9FK63	GO:0003824;GO:0004672;GO:0005516;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
F4HVZ1	GO:0003824;GO:0004175;GO:0004197;GO:0008233;GO:0008234;GO:0016787;GO:0140096
O97101	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
O17754	GO:0003824;GO:0004180;GO:0008233;GO:0008238;GO:0016787;GO:0140096
Q96326	GO:0020037;GO:0046906;GO:0097159;GO:1901363
A0A0K2S4Q6	GO:0042802;GO:0042803;GO:0046983
Q8SX37	GO:0003824;GO:0003881;GO:0016740;GO:0016772;GO:0016780;GO:0017169
Q9C7T7	GO:0001653;GO:0017046;GO:0033218;GO:0038023;GO:0042277;GO:0042562;GO:0060089
Q94AN2	GO:0005215;GO:0008324;GO:0015075;GO:0015101;GO:0015220;GO:0022857
F4JNX3	GO:0003824;GO:0008168;GO:0008170;GO:0008276;GO:0008757;GO:0016278;GO:0016279;GO:0016740;GO:0016741;GO:0018025;GO:0140096
Q9XXH8	GO:0005543;GO:0005546;GO:0005547;GO:0008289;GO:0019899;GO:0031267;GO:0035091;GO:0043167;GO:0043168;GO:0051020;GO:0070273;GO:1901981;GO:1902936
Q8T0G4	GO:0005096;GO:0008047;GO:0030234;GO:0030695;GO:0060589;GO:0098772
Q9FDX6	GO:0005509;GO:0043167;GO:0043169;GO:0046872
F4JCB2	GO:0003824;GO:0004721;GO:0004722;GO:0008420;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0140096
G5EBM1	GO:0003824;GO:0004175;GO:0004197;GO:0008233;GO:0008234;GO:0016787;GO:0140096
Q9SY88	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
Q9VGZ5	GO:0003700;GO:0140110
U3JA75	GO:0005215;GO:0005243;GO:0015267;GO:0022803;GO:0022829;GO:0022857
Q9C642	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q1EBV4	GO:0031593;GO:0140030
Q9C5W0	GO:0003824;GO:0004144;GO:0008374;GO:0016411;GO:0016740;GO:0016746;GO:0016747
Q9VKD6	GO:0008017;GO:0008092;GO:0015631
D4A2Z8	GO:0003676;GO:0003723;GO:0070883;GO:0097159;GO:1901363
A1ZAY1	GO:0045296;GO:0050839
Q10PE7	GO:0003824;GO:0016491;GO:0016614;GO:0016616;GO:0033707
Q7GBF8	GO:0003676;GO:0003677;GO:0003678;GO:0003690;GO:0003697;GO:0003824;GO:0004386;GO:0008094;GO:0016887;GO:0017116;GO:0097159;GO:0140097;GO:1901363
Q84MD6	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0042802
F1QGC8	GO:0002161;GO:0003824;GO:0016787;GO:0016788;GO:0052689;GO:0106026;GO:0140098;GO:0140101
E1C762	GO:0002161;GO:0003824;GO:0016787;GO:0016788;GO:0052689;GO:0106105;GO:0140098;GO:0140101
A0A178VEK7	GO:0003676;GO:0003677;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363
Q9VWF4	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0042578
Q9LMJ4	GO:0043621
Q9LJE5	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
P0DPE2	GO:0003824;GO:0004175;GO:0004222;GO:0008233;GO:0008237;GO:0016787;GO:0140096
D3YWP0	GO:0003824;GO:0008168;GO:0008170;GO:0008276;GO:0008757;GO:0016278;GO:0016279;GO:0016740;GO:0016741;GO:0140096
Q20402	GO:0019899;GO:0019900;GO:0019901
O01767	GO:0004857;GO:0004860;GO:0019207;GO:0019210;GO:0019887;GO:0019899;GO:0019900;GO:0019901
P0DP76	GO:0001664;GO:0005102;GO:0031704;GO:0071855
Q8VZ74	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q9VQ56	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
O82162	GO:0003824;GO:0004721;GO:0004725;GO:0016787;GO:0016788;GO:0016791;GO:0030946;GO:0042578;GO:0140096
Q9LUR3	GO:0005507;GO:0043167;GO:0043169;GO:0046872;GO:0046914
Q8RW90	GO:0003824;GO:0004334;GO:0016787;GO:0016822;GO:0016823
A0A0B4J1G0	GO:0004888;GO:0019763;GO:0019767;GO:0019770;GO:0038023;GO:0060089;GO:0140375
Q95QG8	GO:0003824;GO:0004721;GO:0004722;GO:0008420;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0140096
O23344	GO:0003824;GO:0009055;GO:0016491;GO:0051536;GO:0051537;GO:0051540
Q84VZ1	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0043621;GO:0090711
G5EEC2	GO:0001664;GO:0005102;GO:0071855
Q5PP23	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0140096
Q9LYE4	GO:0019899;GO:0019900
Q9FGQ9	GO:0019899;GO:0019900;GO:0019902
F4JW68	GO:0019899;GO:0019900
Q5W726	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0045543;GO:0051213;GO:0102111;GO:0102652;GO:0102924
Q8S0S6	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0045543;GO:0051213
H2L0Q3	GO:0004888;GO:0004930;GO:0004965;GO:0016917;GO:0038023;GO:0060089
G5ECB2	GO:0004888;GO:0004930;GO:0004965;GO:0016917;GO:0038023;GO:0060089
Q564Q1	GO:0003824;GO:0003974;GO:0003978;GO:0016853;GO:0016854;GO:0016857
