EntryID	term
5MP1_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
5MP2_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
A9_ARATH	GO:0043226; GO:0005802; GO:0031984; GO:0043229; GO:0005622; GO:0043668; GO:0110165; GO:0005794; GO:0012505; GO:0030312; GO:0043667; GO:0071944; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
AADK_BACSU	GO:0005575; GO:0110165; GO:0005737; GO:0005622
ACPM_MOUSE	GO:1990229; GO:0005622; GO:0005829; GO:0110165; GO:0032991; GO:0005737; GO:0005575
ACRF_ECOLI	GO:1902495; GO:0016020; GO:0005886; GO:0098552; GO:0009897; GO:0110165; GO:0032991; GO:0009986; GO:0098567; GO:0098796; GO:0071944; GO:1990351; GO:1990281; GO:0005575
ACTL9_HUMAN	GO:0043226; GO:0043229; GO:0048471; GO:0110165; GO:0005737; GO:0030141; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0097708; GO:0001669; GO:0061827; GO:0031410; GO:0043227; GO:0005575; GO:0099503; GO:0012505; GO:0033011; GO:0043231; GO:0031982
ACTY_DROME	GO:0043226; GO:0015629; GO:0045169; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
ADAD2_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ADGB_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097225; GO:0110165; GO:0097729; GO:0043227; GO:0097227; GO:0005575; GO:0120025
ADSL5_ARATH	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
AGT1_HUMAN	GO:0043226; GO:0005777; GO:0043233; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0042579; GO:0031974; GO:0031907; GO:0070013; GO:0005782; GO:0043227; GO:0005737; GO:0005575; GO:0043231
AGT1_RAT	GO:0043226; GO:0005777; GO:0043233; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0042579; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
AHDC1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
