EntryID	term
A0A060A682	GO:0110165; GO:0005911; GO:0005575; GO:0030054; GO:0070161
A0A1L8FZ84	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
A0A1S4HE51	GO:0110165; GO:0005615; GO:0005576; GO:0005575
A0A396JG59	GO:0018995; GO:0110165; GO:0033643; GO:0033644; GO:0005575; GO:0085042
A0A509AQU3	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0019898; GO:0043227; GO:0043226; GO:0016020
A0ZWU1	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0070013; GO:0008023; GO:0043229; GO:0005622; GO:0140513; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0032783
A1RVM8	GO:0110165; GO:0016020; GO:0005575
A1Z6H7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0044615; GO:0005643; GO:0044611; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
A1Z8P9	GO:0005575; GO:0051233; GO:0005643; GO:0005622; GO:0005652; GO:0031090; GO:0005635; GO:0000791; GO:0016020; GO:0034399; GO:0031974; GO:0030496; GO:0032993; GO:0043229; GO:0072686; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0042405; GO:0005730; GO:0031965; GO:1990047; GO:0031981; GO:0016363; GO:0015630; GO:0070090; GO:0032991; GO:0070013; GO:0005856; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0016234
A1Z8X3	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0061823; GO:0005575; GO:0005814; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0042995; GO:0005815
A1ZAK1	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A1ZAV1	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0035869; GO:0043227; GO:0043226; GO:0042995
A1ZAW0	GO:0005575; GO:0070578; GO:0005622; GO:1905348; GO:1902494; GO:0043229; GO:0043226; GO:0005634; GO:0031332; GO:0016442; GO:0110165; GO:0005737; GO:1990904; GO:0032991; GO:1902555; GO:0048471; GO:0140535; GO:0043227; GO:0043231
A1ZBW7	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0032991; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0071203; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
A4D0V7	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
A4GRC6	GO:0110165; GO:0005737; GO:0043231; GO:0120025; GO:0005886; GO:0031253; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0071944; GO:0043227; GO:0043226; GO:0097708; GO:0016020; GO:0042995; GO:0098590
A4GSN8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
A5HNV6	GO:0032991; GO:1902494; GO:0005575
A8B9C0	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005641; GO:0005575; GO:0070013; GO:0012505; GO:0031970; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043233; GO:0043227; GO:0043226; GO:0005634
A8HQ54	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8ICS9	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8IF44	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0031514; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8IRK7	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0031514; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
