EntryID	term
A0A060A682	GO:0003674; GO:0140522
A0A096ZED0	GO:0016803; GO:0003824; GO:0016787; GO:0003674; GO:0016801
A0A0A1H8I4	GO:0003824; GO:0016860; GO:0016863; GO:0047614; GO:0016853; GO:0003674
A0A1D8PNR5	GO:0015606; GO:0015101; GO:0015203; GO:0005215; GO:0022857; GO:0003674
A0A2I1BSW0	GO:0003824; GO:0003674; GO:0016491
A0A2I1BT15	GO:0003824; GO:0016853; GO:0016854; GO:0003674
A0A509AQ20	GO:0016788; GO:0003824; GO:0004721; GO:0140096; GO:0016787; GO:0016791; GO:0004722; GO:0003674; GO:0042578
A0A509AQU3	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
A0NLY7	GO:0003824; GO:0016812; GO:0016810; GO:0036094; GO:0005488; GO:0016787; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
A0QXD9	GO:0005488; GO:0003674; GO:0030246
A0ZWU1	GO:0003711; GO:0003674; GO:0140110
A1RVM8	GO:0016645; GO:0003824; GO:1901265; GO:0000166; GO:0036094; GO:0005488; GO:0097159; GO:0016491; GO:1901363; GO:0003674; GO:0043167; GO:0043168; GO:0050660
A1T557	GO:0005515; GO:0003674; GO:0042802; GO:0005488
A1XWY7	GO:0003824; GO:0016747; GO:0008374; GO:0016746; GO:0016740; GO:0034318; GO:0003674
A1Z7R6	GO:1901505; GO:0005215; GO:0022857; GO:0022884; GO:0003674; GO:0015647
A1Z8P9	GO:0003676; GO:0031490; GO:0035035; GO:0019899; GO:0005488; GO:0097159; GO:0005515; GO:0044877; GO:0003677; GO:0003674; GO:0003682
A1ZAW0	GO:0003824; GO:0016887; GO:0016891; GO:0004521; GO:0140657; GO:0016818; GO:0017111; GO:0140640; GO:0005488; GO:0097159; GO:0032296; GO:0035197; GO:0140098; GO:0061980; GO:0004540; GO:0004525; GO:0016787; GO:0016462; GO:0003723; GO:0003674; GO:0016443; GO:0016893; GO:0016788; GO:0016817; GO:0003676; GO:0008186; GO:0003729; GO:0004518; GO:0003730; GO:0004519
A3LZU8	GO:0016787; GO:0003824; GO:0003674
A3MTW6	GO:0003824; GO:0016772; GO:0036094; GO:0016740; GO:0005524; GO:0035639; GO:0097367; GO:0042802; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0016776; GO:0043167; GO:1901265; GO:0046983; GO:0009030; GO:1901363; GO:0003674; GO:0017076; GO:0000166; GO:0042803; GO:0005515; GO:0016301; GO:0043168
A4GRC6	GO:0005488; GO:0008289; GO:0003674
A5HNV6	GO:0046983; GO:0005515; GO:0008047; GO:0005488; GO:0046982; GO:0140677; GO:0019899; GO:0003674; GO:0030234; GO:0098772
A7LXT5	GO:0030246; GO:0003674; GO:0030247; GO:0005488
A9WC36	GO:0003824; GO:0016866; GO:0016853; GO:0016867; GO:0003674
B1Q236	GO:0050839; GO:0005515; GO:0005488; GO:0044877; GO:0003674
B2D6K9	GO:0019902; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019903
B3PEE6	GO:0016758; GO:0003824; GO:0033825; GO:0016740; GO:0016757; GO:0003674; GO:0046527
B3PIB0	GO:0016788; GO:0003824; GO:0016787; GO:0046555; GO:0003674; GO:0052689
B5L3X1	GO:0003824; GO:0016758; GO:0008378; GO:0008194; GO:0016740; GO:0003831; GO:0016757; GO:0035250; GO:0003674
B6YWB8	GO:0005515; GO:0003674; GO:0042802; GO:0005488
B7Z0W9	GO:0015318; GO:0022803; GO:0015078; GO:0015075; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0015252; GO:0003674; GO:0008324
B9J8S0	GO:0003824; GO:0019239; GO:0016814; GO:0016810; GO:0050279; GO:0050228; GO:0016787; GO:0003674
C6KT68	GO:0003824; GO:0071949; GO:0036094; GO:0016491; GO:0009055; GO:0042802; GO:0005488; GO:0097159; GO:0043167; GO:0050660; GO:1901265; GO:0016731; GO:0016730; GO:1901363; GO:0003674; GO:0000166; GO:0008937; GO:0005515; GO:0043168
C7AJA4	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0050265; GO:0016740; GO:0070569; GO:0140098; GO:0003674
D2CVN6	GO:0003676; GO:0098847; GO:0042162; GO:0003697; GO:0036094; GO:0005488; GO:0097159; GO:0043565; GO:0008270; GO:0046914; GO:0046872; GO:0003677; GO:0003674; GO:0043167; GO:0043169; GO:0043047
D4N4Z9	GO:0005506; GO:0036094; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
D6WI29	GO:0003676; GO:0003725; GO:0005488; GO:0003723; GO:0097159; GO:0003674
D9N164	GO:0005515; GO:0003674; GO:0042802; GO:0005488
E5KIB9	GO:0003824; GO:0016830; GO:0016829; GO:0003674; GO:0016831
F2XG53	GO:0016788; GO:0003824; GO:0140097; GO:0140640; GO:0016787; GO:0004536; GO:0004518; GO:0003674
F4J8D3	GO:0005515; GO:0003674; GO:0042802; GO:0005488
F4JRR1	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
F4JS25	GO:0003674; GO:0060090
F4JUU5	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0008237; GO:0003674; GO:0004222
F4KCC2	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
F4KFT7	GO:0016788; GO:0003824; GO:0042131; GO:0016787; GO:0016791; GO:0003674; GO:0042578
F5HF68	GO:0140311; GO:0005515; GO:0005488; GO:0019904; GO:0140313; GO:0003674
F8JJ25	GO:0003824; GO:0016491; GO:0062146; GO:0016705; GO:0003674
F8JJ27	GO:0003824; GO:0051213; GO:0016706; GO:0062148; GO:0016491; GO:0016705; GO:0003674
G3XD23	GO:0003824; GO:0036094; GO:0016491; GO:0003954; GO:0016651; GO:0030554; GO:0051287; GO:0005488; GO:0097159; GO:0043167; GO:1901265; GO:0070403; GO:0016616; GO:1901363; GO:0003674; GO:0017076; GO:0070404; GO:0000166; GO:0004617; GO:0016614; GO:0043168
